season,week,team,player_id,attempts,passing_epa
2024,3,LA,00-0026498,25,3.4081
2024,3,CAR,00-0027973,37,12.3548
2024,3,ATL,00-0029604,29,2.7967
2024,3,SEA,00-0030565,34,-0.8127
2024,3,NO,00-0031280,25,0.5845
2024,3,LAC,00-0031800,2,-3.6080
2024,3,DAL,00-0033077,51,6.1972
2024,3,DET,00-0033106,23,5.8692
2024,3,NE,00-0033119,18,-10.9654
2024,3,CLE,00-0033537,37,-19.5190
2024,3,BUF,00-0033869,1,-1.0343
2024,3,KC,00-0033873,39,2.4129
2024,3,MIA,00-0034177,13,-7.5480
2024,3,BAL,00-0034796,15,10.6709
2024,3,TB,00-0034855,33,-18.2821
2024,3,BUF,00-0034857,30,22.4155
2024,3,MIN,00-0034869,28,5.2526
2024,3,ARI,00-0035228,34,-5.6319
2024,3,LV,00-0035289,28,-4.2964
2024,3,NYG,00-0035710,34,9.8477
2024,3,LAC,00-0036355,18,1.5604
2024,3,PHI,00-0036389,38,-5.0486
2024,3,CIN,00-0036442,38,16.0280
2024,3,HOU,00-0036898,12,-1.2607
2024,3,PIT,00-0036945,32,8.2055
2024,3,JAX,00-0036971,38,-16.0831
2024,3,JAX,00-0036972,8,-10.0527
2024,3,MIA,00-0037327,19,-9.7744
2024,3,SF,00-0037834,30,14.3221
2024,3,GB,00-0038128,19,3.5208
2024,3,LV,00-0038579,12,5.5551
2024,3,TEN,00-0039152,34,-16.9799
2024,3,HOU,00-0039163,31,-8.8370
2024,3,IND,00-0039164,20,-10.2930
2024,3,DEN,00-0039732,36,2.1159
2024,3,NE,00-0039851,8,-5.4110
2024,3,WAS,00-0039910,23,21.6119
2024,3,CHI,00-0039918,52,-7.5845
2024,4,NYJ,00-0023459,42,-12.0822
2024,4,IND,00-0026158,26,7.7579
2024,4,BAL,00-0026300,1,-1.4057
2024,4,LA,00-0026498,29,-2.2876
2024,4,CAR,00-0027973,40,3.0991
2024,4,ATL,00-0029604,35,-1.0692
2024,4,SEA,00-0030565,56,8.8672
2024,4,NO,00-0031280,36,-0.1087
2024,4,DAL,00-0033077,27,10.9523
2024,4,DET,00-0033106,18,17.8984
2024,4,NE,00-0033119,32,-15.7684
2024,4,CLE,00-0033537,32,-6.9224
2024,4,BUF,00-0033869,2,-0.7431
2024,4,KC,00-0033873,29,-1.6065
2024,4,TEN,00-0034771,17,-3.8673
2024,4,BAL,00-0034796,18,9.1824
2024,4,TB,00-0034855,47,9.3531
2024,4,BUF,00-0034857,29,-7.5755
2024,4,MIN,00-0034869,28,8.1268
2024,4,ARI,00-0035228,22,-0.4333
2024,4,LV,00-0035289,24,-3.7752
2024,4,NYG,00-0035710,40,4.4396
2024,4,MIA,00-0035993,22,-11.7627
2024,4,GB,00-0036264,54,-5.0171
2024,4,LAC,00-0036355,27,-2.0500
2024,4,PHI,00-0036389,30,-10.5924
2024,4,CIN,00-0036442,31,8.9882
2024,4,PIT,00-0036945,34,3.5540
2024,4,JAX,00-0036971,33,-1.3805
2024,4,SF,00-0037834,27,6.9550
2024,4,TEN,00-0039152,4,-3.0848
2024,4,HOU,00-0039163,40,14.3056
2024,4,IND,00-0039164,4,4.2779
2024,4,DEN,00-0039732,25,-12.9651
2024,4,WAS,00-0039910,30,14.1613
2024,4,CHI,00-0039918,23,2.0835
2024,5,NYJ,00-0023459,54,-16.1563
2024,5,IND,00-0026158,44,10.4049
2024,5,LA,00-0026498,45,-8.9556
2024,5,CAR,00-0027973,28,-12.5029
2024,5,ATL,00-0029604,58,21.9141
2024,5,SEA,00-0030565,40,-4.1202
2024,5,NO,00-0031280,28,-0.0354
2024,5,CLE,00-0031503,1,0.8075
2024,5,WAS,00-0032268,3,-3.3011
2024,5,DAL,00-0033077,42,10.6773
2024,5,NE,00-0033119,34,-8.8081
2024,5,MIN,00-0033319,1,2.5932
2024,5,CLE,00-0033537,28,-15.0722
2024,5,KC,00-0033873,39,2.9501
2024,5,PIT,00-0034577,1,1.4326
2024,5,BAL,00-0034796,42,21.2482
2024,5,TB,00-0034855,24,9.3876
2024,5,BUF,00-0034857,30,-5.1319
2024,5,MIN,00-0034869,31,-12.0299
2024,5,ARI,00-0035228,30,-1.8273
2024,5,LV,00-0035289,17,-10.3566
2024,5,NYG,00-0035710,34,7.5902
2024,5,MIA,00-0035993,31,-3.4954
2024,5,GB,00-0036264,26,-0.7491
2024,5,CIN,00-0036442,39,23.6111
2024,5,PIT,00-0036945,27,-3.4715
2024,5,JAX,00-0036971,34,16.7567
2024,5,SF,00-0037834,35,-0.8968
2024,5,LV,00-0038579,20,-5.3439
2024,5,NO,00-0038998,7,-2.6209
2024,5,CAR,00-0039150,7,-0.3561
2024,5,HOU,00-0039163,38,6.2263
2024,5,DEN,00-0039732,27,2.4856
2024,5,WAS,00-0039910,25,2.3787
2024,5,CHI,00-0039918,29,14.1429
2024,6,NYJ,00-0023459,35,11.1571
2024,6,IND,00-0026158,38,1.5734
2024,6,CAR,00-0027973,38,-4.9068
2024,6,ATL,00-0029604,30,12.3116
2024,6,SEA,00-0030565,52,3.7163
2024,6,DAL,00-0033077,33,-19.5179
2024,6,DET,00-0033106,25,19.5589
2024,6,CLE,00-0033537,23,1.5160
2024,6,DAL,00-0033662,11,-3.4963
2024,6,BAL,00-0034796,26,11.0016
2024,6,TB,00-0034855,36,3.2093
2024,6,BUF,00-0034857,25,10.8479
2024,6,ARI,00-0035228,32,7.7089
2024,6,NYG,00-0035710,41,-15.2650
2024,6,GB,00-0036264,32,14.8547
2024,6,LAC,00-0036355,34,8.1157
2024,6,PHI,00-0036389,25,7.1437
2024,6,CIN,00-0036442,28,-0.5127
2024,6,HOU,00-0036898,1,-0.7682
2024,6,PIT,00-0036945,24,-0.4327
2024,6,JAX,00-0036971,35,8.4846
2024,6,JAX,00-0036972,1,-1.5077
2024,6,SF,00-0037834,28,11.7260
2024,6,DET,00-0038550,2,-3.3531
2024,6,LV,00-0038579,40,-3.8166
2024,6,TEN,00-0039152,27,-5.6849
2024,6,HOU,00-0039163,31,2.6239
2024,6,NO,00-0039376,40,-13.8464
2024,6,DEN,00-0039732,33,-3.4613
2024,6,NE,00-0039851,33,-9.7814
2024,6,WAS,00-0039910,35,9.4931
2024,6,CHI,00-0039918,29,14.2730
2024,7,NYJ,00-0023459,39,0.0847
2024,7,LA,00-0026498,23,-7.2529
2024,7,CAR,00-0027973,16,-16.4660
2024,7,PIT,00-0029263,29,8.7613
2024,7,ATL,00-0029604,35,-9.4302
2024,7,SEA,00-0030565,28,7.1302
2024,7,CLE,00-0031503,11,7.0312
2024,7,WAS,00-0032268,23,11.8321
2024,7,DET,00-0033106,25,14.9179
2024,7,CLE,00-0033537,17,0.3260
2024,7,KC,00-0033873,27,-5.7232
2024,7,MIA,00-0034177,13,0.4498
2024,7,TEN,00-0034771,40,-3.6363
2024,7,BAL,00-0034796,22,25.1170
2024,7,TB,00-0034855,45,12.2460
2024,7,BUF,00-0034857,33,12.8519
2024,7,MIN,00-0034869,27,-0.7670
2024,7,ARI,00-0035228,26,-0.3421
2024,7,LV,00-0035289,34,-23.1651
2024,7,NYG,00-0035704,8,-7.0373
2024,7,NYG,00-0035710,21,-15.5089
2024,7,MIA,00-0035993,13,-2.9102
2024,7,GB,00-0036264,33,-0.6216
2024,7,LAC,00-0036355,39,13.2501
2024,7,PHI,00-0036389,14,-2.0727
2024,7,CIN,00-0036442,25,-1.7719
2024,7,JAX,00-0036971,20,11.1889
2024,7,SF,00-0037834,31,-10.6954
2024,7,PHI,00-0038102,1,-1.6758
2024,7,LV,00-0038579,10,-1.1314
2024,7,CLE,00-0038583,24,-19.3184
2024,7,NO,00-0038998,4,3.7281
2024,7,CAR,00-0039150,2,-1.8601
2024,7,HOU,00-0039163,21,-11.3635
2024,7,IND,00-0039164,24,-5.3293
2024,7,NO,00-0039376,35,-28.0944
2024,7,DEN,00-0039732,26,1.1637
2024,7,NE,00-0039851,37,6.8638
2024,7,WAS,00-0039910,2,-1.2400
2024,7,ATL,00-0039917,1,1.3768
2024,8,NYJ,00-0023459,28,4.2157
2024,8,LA,00-0026498,34,15.8903
2024,8,PIT,00-0029263,28,3.7621
2024,8,ATL,00-0029604,29,15.1421
2024,8,SEA,00-0030565,29,1.1531
2024,8,CLE,00-0031503,41,11.8996
2024,8,DAL,00-0033077,38,0.9262
2024,8,DET,00-0033106,15,-3.5499
2024,8,NE,00-0033119,24,2.7477
2024,8,KC,00-0033873,38,10.5764
2024,8,TEN,00-0034771,38,-12.4752
2024,8,BAL,00-0034796,38,7.5657
2024,8,TB,00-0034855,50,8.4909
2024,8,BUF,00-0034857,34,12.4954
2024,8,MIN,00-0034869,25,8.4682
2024,8,ARI,00-0035228,36,18.3335
2024,8,LV,00-0035289,30,6.0469
2024,8,NYG,00-0035710,38,-1.2034
2024,8,MIA,00-0036212,38,8.7320
2024,8,GB,00-0036264,22,2.8725
2024,8,LAC,00-0036355,32,2.1494
2024,8,PHI,00-0036389,20,14.4046
2024,8,CIN,00-0036442,37,6.6449
2024,8,JAX,00-0036971,32,5.3690
2024,8,SF,00-0037834,26,7.3220
2024,8,GB,00-0038128,5,3.1559
2024,8,DET,00-0038550,3,-2.3471
2024,8,NO,00-0038998,17,-4.7203
2024,8,CAR,00-0039150,37,-2.8014
2024,8,HOU,00-0039163,37,5.5037
2024,8,IND,00-0039164,32,-8.0923
2024,8,NO,00-0039376,24,-5.9477
2024,8,DEN,00-0039732,37,13.6373
2024,8,NE,00-0039851,6,-2.8058
2024,8,WAS,00-0039910,38,6.4381
2024,8,CHI,00-0039918,24,-8.2847
2024,9,NYJ,00-0023459,32,8.6055
2024,9,IND,00-0026158,27,-8.7754
2024,9,LA,00-0026498,44,3.8734
2024,9,ATL,00-0029604,24,8.4013
2024,9,SEA,00-0030565,34,-5.4653
2024,9,NO,00-0031280,31,3.4030
2024,9,CLE,00-0031503,46,-20.9643
2024,9,DAL,00-0033077,24,-3.4534
2024,9,DET,00-0033106,22,5.9430
2024,9,DAL,00-0033662,25,1.4294
2024,9,KC,00-0033873,44,16.1055
2024,9,TEN,00-0034771,33,5.1748
2024,9,BAL,00-0034796,19,19.3390
2024,9,TB,00-0034855,31,7.6389
2024,9,BUF,00-0034857,39,8.9264
2024,9,MIN,00-0034869,34,-6.1853
2024,9,ARI,00-0035228,20,-1.3238
2024,9,LV,00-0035289,17,0.9505
2024,9,NYG,00-0035710,26,-1.9680
2024,9,MIA,00-0036212,28,17.5443
2024,9,GB,00-0036264,39,-3.0813
2024,9,LAC,00-0036355,27,1.3242
2024,9,PHI,00-0036389,24,4.1837
2024,9,CIN,00-0036442,39,7.0167
2024,9,JAX,00-0036971,31,-8.7853
2024,9,LV,00-0038122,16,-10.5382
2024,9,CAR,00-0039150,26,-0.5590
2024,9,HOU,00-0039163,30,-13.4376
2024,9,DEN,00-0039732,33,-11.4422
2024,9,NE,00-0039851,41,-11.3906
2024,9,WAS,00-0039910,22,9.8097
2024,9,CHI,00-0039918,41,-10.9119
2024,10,NYJ,00-0023459,35,-10.8933
2024,10,IND,00-0026158,35,-12.4512
2024,10,LA,00-0026498,46,-7.0196
2024,10,PIT,00-0029263,28,7.3294
2024,10,ATL,00-0029604,38,-1.2454
2024,10,NO,00-0031280,25,6.2229
2024,10,DET,00-0033106,30,-1.8688
2024,10,DAL,00-0033662,23,-16.9547
2024,10,KC,00-0033873,42,3.8780
2024,10,BAL,00-0034796,33,19.6599
2024,10,TB,00-0034855,29,-1.5207
2024,10,BUF,00-0034857,37,-6.4635
2024,10,MIN,00-0034869,38,-2.4224
2024,10,ARI,00-0035228,24,17.9806
2024,10,NYG,00-0035710,37,-10.2803
2024,10,MIA,00-0036212,28,-1.5313
2024,10,LAC,00-0036355,18,9.6689
2024,10,PHI,00-0036389,20,-4.8000
2024,10,CIN,00-0036442,56,12.2342
2024,10,JAX,00-0036972,22,-8.9977
2024,10,DAL,00-0037012,6,-5.3424
2024,10,SF,00-0037834,36,17.4204
2024,10,PHI,00-0038102,2,-1.3199
2024,10,CAR,00-0039150,25,-2.3827
2024,10,TEN,00-0039152,23,1.3635
2024,10,HOU,00-0039163,33,-5.8745
2024,10,DEN,00-0039732,30,7.6963
2024,10,NE,00-0039851,25,-1.3342
2024,10,WAS,00-0039910,34,-9.2620
2024,10,CHI,00-0039918,30,-22.3575
2024,11,NYJ,00-0023459,29,-0.4482
2024,11,LA,00-0026498,27,16.0018
2024,11,PIT,00-0029263,36,-11.5912
2024,11,ATL,00-0029604,27,-7.2550
2024,11,SEA,00-0030565,32,-0.7549
2024,11,NO,00-0031280,27,12.2702
2024,11,CLE,00-0031503,46,9.0836
2024,11,DET,00-0033106,29,32.9764
2024,11,DAL,00-0033662,55,-13.6796
2024,11,KC,00-0033873,33,5.5998
2024,11,BAL,00-0034796,33,-2.4386
2024,11,BUF,00-0034857,40,5.9618
2024,11,MIN,00-0034869,32,7.4470
2024,11,LV,00-0035289,43,4.9227
2024,11,MIA,00-0036212,36,24.5414
2024,11,GB,00-0036264,17,13.0757
2024,11,LAC,00-0036355,36,1.9991
2024,11,PHI,00-0036389,28,0.8737
2024,11,CIN,00-0036442,50,6.4362
2024,11,JAX,00-0036972,29,-11.8685
2024,11,SF,00-0037834,28,0.7670
2024,11,DET,00-0038550,4,3.6233
2024,11,CLE,00-0038583,1,-0.4764
2024,11,TEN,00-0039152,31,1.8665
2024,11,HOU,00-0039163,34,6.4180
2024,11,IND,00-0039164,30,8.6907
2024,11,DEN,00-0039732,33,22.7214
2024,11,NE,00-0039851,39,11.0940
2024,11,WAS,00-0039910,32,1.3963
2024,11,ATL,00-0039917,4,1.8046
2024,11,CHI,00-0039918,31,3.1933
2024,12,LA,00-0026498,36,4.1466
2024,12,PIT,00-0029263,28,7.8113
2024,12,SEA,00-0030565,31,2.1307
2024,12,CLE,00-0031503,27,-0.7571
2024,12,SF,00-0032434,29,-10.6676
2024,12,DET,00-0033106,36,9.3112
2024,12,MIN,00-0033319,1,2.2755
2024,12,DAL,00-0033662,32,8.5396
2024,12,KC,00-0033873,37,9.1692
2024,12,BAL,00-0034796,22,8.1234
2024,12,TB,00-0034855,30,16.7159
2024,12,MIN,00-0034869,34,10.1754
2024,12,ARI,00-0035228,37,-5.3124
2024,12,LV,00-0035289,42,-12.6788
2024,12,NYG,00-0035704,1,-0.2705
2024,12,MIA,00-0036212,40,13.0618
2024,12,GB,00-0036264,23,6.6313
2024,12,LAC,00-0036355,36,-1.8392
2024,12,PHI,00-0036389,22,7.4715
2024,12,PIT,00-0036945,1,-1.1199
2024,12,LV,00-0038122,10,-5.3158
2024,12,NYG,00-0038476,31,-6.2809
2024,12,CAR,00-0039150,35,6.3490
2024,12,TEN,00-0039152,24,-1.9746
2024,12,HOU,00-0039163,33,-6.3654
2024,12,IND,00-0039164,28,-2.5916
2024,12,DEN,00-0039732,42,8.3375
2024,12,NE,00-0039851,37,-11.3492
2024,12,WAS,00-0039910,38,-6.0826
2024,12,CHI,00-0039918,47,4.4672
2024,13,NYJ,00-0023459,39,-14.0390
2024,13,LA,00-0026498,24,0.2990
2024,13,PIT,00-0029263,38,15.5157
2024,13,ATL,00-0029604,39,-11.6336
2024,13,SEA,00-0030565,31,-1.5587
2024,13,NO,00-0031280,37,-1.6041
2024,13,CLE,00-0031503,58,-2.3393
2024,13,DET,00-0033106,34,7.1282
2024,13,DAL,00-0033662,36,-2.7194
2024,13,BUF,00-0033869,1,-0.1404
2024,13,KC,00-0033873,46,1.5744
2024,13,BAL,00-0034796,36,-0.9727
2024,13,TB,00-0034855,33,-8.4189
2024,13,BUF,00-0034857,17,7.4593
2024,13,MIN,00-0034869,31,1.0837
2024,13,ARI,00-0035228,45,0.9123
2024,13,NYG,00-0035704,32,-20.7709
2024,13,MIA,00-0036212,46,11.9431
2024,13,GB,00-0036264,28,12.6674
2024,13,LAC,00-0036355,23,-5.1982
2024,13,PHI,00-0036389,19,-1.5674
2024,13,CIN,00-0036442,38,-1.1945
2024,13,TB,00-0036928,1,0.2978
2024,13,JAX,00-0036971,10,-5.0419
2024,13,JAX,00-0036972,32,14.2648
2024,13,SF,00-0037834,18,-6.6863
2024,13,LV,00-0038579,35,9.1832
2024,13,CAR,00-0039150,46,4.5183
2024,13,TEN,00-0039152,37,1.9232
2024,13,HOU,00-0039163,34,2.8302
2024,13,IND,00-0039164,24,-1.4226
2024,13,DEN,00-0039732,35,3.2979
2024,13,NE,00-0039851,30,7.7940
2024,13,WAS,00-0039910,30,10.1279
2024,13,CHI,00-0039918,39,-1.3095
2024,14,NYJ,00-0023459,39,14.7997
2024,14,LA,00-0026498,30,24.5641
2024,14,PIT,00-0029263,26,-0.5608
2024,14,ATL,00-0029604,37,0.7158
2024,14,SEA,00-0030565,30,7.1611
2024,14,NO,00-0031280,31,4.2641
2024,14,CLE,00-0031503,41,-10.0374
2024,14,SF,00-0032434,1,-1.6866
2024,14,DET,00-0033106,41,11.8486
2024,14,DAL,00-0033662,31,-5.9636
2024,14,KC,00-0033873,37,0.6303
2024,14,TB,00-0034855,29,4.7327
2024,14,BUF,00-0034857,37,16.8236
2024,14,MIN,00-0034869,28,23.6048
2024,14,ARI,00-0035228,38,-4.4312
2024,14,NYG,00-0035704,49,-11.0915
2024,14,MIA,00-0036212,47,21.0877
2024,14,GB,00-0036264,20,6.7011
2024,14,LAC,00-0036355,30,8.1557
2024,14,PHI,00-0036389,21,-1.7948
2024,14,CIN,00-0036442,44,10.5753
2024,14,JAX,00-0036972,31,5.3443
2024,14,SF,00-0037834,25,22.7808
2024,14,LV,00-0038122,18,0.9912
2024,14,CHI,00-0038416,1,0.3910
2024,14,LV,00-0038579,19,-7.5808
2024,14,CAR,00-0039150,34,2.7833
2024,14,TEN,00-0039152,32,-10.7577
2024,14,CHI,00-0039918,23,-7.5224
2024,15,NYJ,00-0023459,30,13.7743
2024,15,LA,00-0026498,27,-5.8965
2024,15,PIT,00-0029263,22,-5.8632
2024,15,ATL,00-0029604,17,-7.5120
2024,15,SEA,00-0030565,19,-5.2055
2024,15,CLE,00-0031503,25,-20.1976
2024,15,LAC,00-0031800,1,-0.2893
2024,15,KC,00-0032950,2,2.0291
2024,15,DET,00-0033106,59,27.9984
2024,15,DAL,00-0033662,29,11.5341
2024,15,KC,00-0033873,38,-4.4912
2024,15,NYG,00-0034177,24,-7.3897
2024,15,TEN,00-0034771,26,9.5396
2024,15,BAL,00-0034796,25,24.6260
2024,15,TB,00-0034855,27,17.8619
2024,15,BUF,00-0034857,34,19.8858
2024,15,MIN,00-0034869,40,2.8865
2024,15,ARI,00-0035228,30,11.5307
2024,15,MIA,00-0036212,40,-8.8547
2024,15,GB,00-0036264,27,10.7823
2024,15,LAC,00-0036355,33,-11.1762
2024,15,PHI,00-0036389,32,21.3115
2024,15,CIN,00-0036442,37,7.0598
2024,15,JAX,00-0036972,46,4.5604
2024,15,SEA,00-0037077,14,-15.5729
2024,15,SF,00-0037834,31,-10.5665
2024,15,LV,00-0038122,39,-7.5160
2024,15,CHI,00-0038416,1,-0.0722
2024,15,NYG,00-0038476,13,-1.7280
2024,15,ARI,00-0038582,2,-1.1280
2024,15,CLE,00-0038583,9,-7.4710
2024,15,NO,00-0038998,10,-9.4425
2024,15,CAR,00-0039150,28,-10.2851
2024,15,TEN,00-0039152,12,-12.2998
2024,15,HOU,00-0039163,26,-6.6882
2024,15,IND,00-0039164,38,-15.7558
2024,15,NO,00-0039376,21,6.2882
2024,15,DEN,00-0039732,33,-14.8256
2024,15,NE,00-0039851,23,3.4369
2024,15,WAS,00-0039910,31,1.1065
2024,15,CHI,00-0039918,31,-4.3482
2024,16,NYJ,00-0023459,42,2.7580
2024,16,LA,00-0026498,19,3.1868
2024,16,PIT,00-0029263,33,-6.2962
2024,16,SEA,00-0030565,43,0.3034
2024,16,DET,00-0033106,32,15.4907
2024,16,DAL,00-0033662,35,9.2545
2024,16,KC,00-0033873,41,9.4903
2024,16,TEN,00-0034771,34,3.6188
2024,16,BAL,00-0034796,23,7.0823
2024,16,TB,00-0034855,43,2.2011
2024,16,BUF,00-0034857,29,1.5288
2024,16,MIN,00-0034869,35,8.3554
2024,16,ARI,00-0035228,32,1.3398
2024,16,NYG,00-0035704,39,-21.4550
2024,16,MIA,00-0036212,34,5.6524
2024,16,GB,00-0036264,28,3.2556
2024,16,LAC,00-0036355,31,12.3183
2024,16,PHI,00-0036389,4,-2.0782
2024,16,CIN,00-0036442,30,3.0537
2024,16,JAX,00-0036972,39,-5.3777
2024,16,SF,00-0037834,40,4.9434
2024,16,PHI,00-0038102,24,-0.6077
2024,16,GB,00-0038128,2,2.8355
2024,16,LV,00-0038579,38,-0.2411
2024,16,CLE,00-0038583,34,-17.8460
2024,16,CAR,00-0039150,26,1.0899
2024,16,HOU,00-0039163,39,6.0359
2024,16,IND,00-0039164,11,2.4244
2024,16,NO,00-0039376,30,-17.4232
2024,16,DEN,00-0039732,40,7.1279
2024,16,NE,00-0039851,36,4.1843
2024,16,WAS,00-0039910,39,4.3885
2024,16,ATL,00-0039917,27,6.5477
2024,16,CHI,00-0039918,40,16.4645
2024,17,NYJ,00-0023459,18,-15.6255
2024,17,IND,00-0026158,38,7.2377
2024,17,BAL,00-0026300,2,0.7753
2024,17,LA,00-0026498,32,-0.4823
2024,17,NYJ,00-0028118,14,8.7995
2024,17,PIT,00-0029263,37,-15.3752
2024,17,SEA,00-0030565,23,-4.1839
2024,17,LAC,00-0031800,2,-2.0584
2024,17,DET,00-0033106,34,21.9211
2024,17,NE,00-0033119,2,-2.1811
2024,17,DAL,00-0033662,28,-8.8229
2024,17,BUF,00-0033869,1,7.0940
2024,17,KC,00-0033873,38,19.1515
2024,17,SF,00-0033949,4,2.7756
2024,17,TEN,00-0034771,31,0.2342
2024,17,BAL,00-0034796,15,8.4326
2024,17,TB,00-0034855,32,25.2053
2024,17,BUF,00-0034857,27,9.7700
2024,17,MIN,00-0034869,43,12.1913
2024,17,ARI,00-0035228,48,2.2235
2024,17,NYG,00-0035704,23,27.6310
2024,17,MIA,00-0035993,26,5.3479
2024,17,GB,00-0036264,30,0.7545
2024,17,LAC,00-0036355,38,19.6270
2024,17,CIN,00-0036442,49,18.6340
2024,17,HOU,00-0036898,1,0.5792
2024,17,JAX,00-0036972,22,7.6081
2024,17,DAL,00-0037012,1,-0.4633
2024,17,SF,00-0037834,35,13.3250
2024,17,PHI,00-0038102,15,7.0406
2024,17,PHI,00-0038400,4,7.1610
2024,17,LV,00-0038579,35,9.6560
2024,17,CLE,00-0038583,47,-25.1616
2024,17,CAR,00-0039150,28,-2.5021
2024,17,HOU,00-0039163,31,-18.8800
2024,17,NO,00-0039376,36,-15.6433
2024,17,DEN,00-0039732,31,9.4965
2024,17,NE,00-0039851,22,-15.0404
2024,17,WAS,00-0039910,36,4.9719
2024,17,ATL,00-0039917,35,-0.6430
2024,17,CHI,00-0039918,28,-10.2257
2024,18,NYJ,00-0023459,36,2.0280
2024,18,IND,00-0026158,40,-3.6950
2024,18,PIT,00-0029263,31,-5.4047
2024,18,SEA,00-0030565,27,9.8389
2024,18,LA,00-0031345,41,2.0776
2024,18,WAS,00-0032268,18,10.3354
2024,18,KC,00-0032950,17,-8.7849
2024,18,DET,00-0033106,33,1.5882
2024,18,BUF,00-0033869,21,4.5403
2024,18,SF,00-0033949,43,2.7819
2024,18,BUF,00-0034401,11,-7.1529
2024,18,TEN,00-0034771,9,0.5283
2024,18,BAL,00-0034796,32,5.1783
2024,18,TB,00-0034855,32,9.4120
2024,18,MIN,00-0034869,41,-24.8123
2024,18,ARI,00-0035228,35,8.0108
2024,18,NYG,00-0035704,29,-8.6753
2024,18,MIA,00-0035993,41,-6.9216
2024,18,GB,00-0036264,12,-2.7986
2024,18,LAC,00-0036355,36,17.7409
2024,18,CIN,00-0036442,46,-1.4262
2024,18,HOU,00-0036898,22,-3.7630
2024,18,JAX,00-0036972,32,2.7284
2024,18,DAL,00-0037012,34,-2.5587
2024,18,CLE,00-0038108,31,-16.8488
2024,18,LV,00-0038122,2,0.2973
2024,18,GB,00-0038128,13,-2.7617
2024,18,PHI,00-0038400,41,7.5167
2024,18,LV,00-0038579,34,-3.8717
2024,18,CLE,00-0038583,3,-0.8676
2024,18,CAR,00-0039150,34,20.0391
2024,18,TEN,00-0039152,17,4.7259
2024,18,HOU,00-0039163,6,5.2779
2024,18,NO,00-0039376,42,-1.0725
2024,18,NE,00-0039398,29,11.7907
2024,18,DEN,00-0039732,29,25.9577
2024,18,NE,00-0039851,1,-2.7135
2024,18,WAS,00-0039910,12,-11.4138
