season,week,gameday,away_team,away_score,home_team,home_score,game_id
2024,3,2024-09-22,DEN,26,TB,7,2024_03_DEN_TB
2024,3,2024-09-22,GB,30,TEN,14,2024_03_GB_TEN
2024,3,2024-09-22,CAR,36,LV,22,2024_03_CAR_LV
2024,3,2024-09-22,MIA,3,SEA,24,2024_03_MIA_SEA
2024,3,2024-09-22,DET,20,ARI,13,2024_03_DET_ARI
2024,3,2024-09-22,BAL,28,DAL,25,2024_03_BAL_DAL
2024,3,2024-09-22,SF,24,LA,27,2024_03_SF_LA
2024,3,2024-09-22,KC,22,ATL,17,2024_03_KC_ATL
2024,3,2024-09-23,JAX,10,BUF,47,2024_03_JAX_BUF
2024,3,2024-09-23,WAS,38,CIN,33,2024_03_WAS_CIN
2024,4,2024-09-26,DAL,20,NYG,15,2024_04_DAL_NYG
2024,4,2024-09-29,NO,24,ATL,26,2024_04_NO_ATL
2024,4,2024-09-29,CIN,34,CAR,24,2024_04_CIN_CAR
2024,4,2024-09-29,LA,18,CHI,24,2024_04_LA_CHI
2024,4,2024-09-29,MIN,31,GB,29,2024_04_MIN_GB
2024,4,2024-09-29,JAX,20,HOU,24,2024_04_JAX_HOU
2024,4,2024-09-29,PIT,24,IND,27,2024_04_PIT_IND
2024,4,2024-09-29,DEN,10,NYJ,9,2024_04_DEN_NYJ
2024,4,2024-09-29,PHI,16,TB,33,2024_04_PHI_TB
2024,4,2024-09-29,WAS,42,ARI,14,2024_04_WAS_ARI
2024,4,2024-09-29,NE,13,SF,30,2024_04_NE_SF
2024,4,2024-09-29,KC,17,LAC,10,2024_04_KC_LAC
2024,4,2024-09-29,CLE,16,LV,20,2024_04_CLE_LV
2024,4,2024-09-29,BUF,10,BAL,35,2024_04_BUF_BAL
2024,4,2024-09-30,TEN,31,MIA,12,2024_04_TEN_MIA
2024,4,2024-09-30,SEA,29,DET,42,2024_04_SEA_DET
2024,5,2024-10-03,TB,30,ATL,36,2024_05_TB_ATL
2024,5,2024-10-06,NYJ,17,MIN,23,2024_05_NYJ_MIN
2024,5,2024-10-06,CAR,10,CHI,36,2024_05_CAR_CHI
2024,5,2024-10-06,BAL,41,CIN,38,2024_05_BAL_CIN
2024,5,2024-10-06,BUF,20,HOU,23,2024_05_BUF_HOU
2024,5,2024-10-06,IND,34,JAX,37,2024_05_IND_JAX
2024,5,2024-10-06,MIA,15,NE,10,2024_05_MIA_NE
2024,5,2024-10-06,CLE,13,WAS,34,2024_05_CLE_WAS
2024,5,2024-10-06,LV,18,DEN,34,2024_05_LV_DEN
2024,5,2024-10-06,ARI,24,SF,23,2024_05_ARI_SF
2024,5,2024-10-06,GB,24,LA,19,2024_05_GB_LA
2024,5,2024-10-06,NYG,29,SEA,20,2024_05_NYG_SEA
2024,5,2024-10-06,DAL,20,PIT,17,2024_05_DAL_PIT
2024,5,2024-10-07,NO,13,KC,26,2024_05_NO_KC
2024,6,2024-10-10,SF,36,SEA,24,2024_06_SF_SEA
2024,6,2024-10-13,JAX,16,CHI,35,2024_06_JAX_CHI
2024,6,2024-10-13,WAS,23,BAL,30,2024_06_WAS_BAL
2024,6,2024-10-13,ARI,13,GB,34,2024_06_ARI_GB
2024,6,2024-10-13,HOU,41,NE,21,2024_06_HOU_NE
2024,6,2024-10-13,TB,51,NO,27,2024_06_TB_NO
2024,6,2024-10-13,CLE,16,PHI,20,2024_06_CLE_PHI
2024,6,2024-10-13,IND,20,TEN,17,2024_06_IND_TEN
2024,6,2024-10-13,LAC,23,DEN,16,2024_06_LAC_DEN
2024,6,2024-10-13,PIT,32,LV,13,2024_06_PIT_LV
2024,6,2024-10-13,ATL,38,CAR,20,2024_06_ATL_CAR
2024,6,2024-10-13,DET,47,DAL,9,2024_06_DET_DAL
2024,6,2024-10-13,CIN,17,NYG,7,2024_06_CIN_NYG
2024,6,2024-10-14,BUF,23,NYJ,20,2024_06_BUF_NYJ
2024,7,2024-10-17,DEN,33,NO,10,2024_07_DEN_NO
2024,7,2024-10-20,NE,16,JAX,32,2024_07_NE_JAX
2024,7,2024-10-20,SEA,34,ATL,14,2024_07_SEA_ATL
2024,7,2024-10-20,TEN,10,BUF,34,2024_07_TEN_BUF
2024,7,2024-10-20,CIN,21,CLE,14,2024_07_CIN_CLE
2024,7,2024-10-20,HOU,22,GB,24,2024_07_HOU_GB
2024,7,2024-10-20,MIA,10,IND,16,2024_07_MIA_IND
2024,7,2024-10-20,DET,31,MIN,29,2024_07_DET_MIN
2024,7,2024-10-20,PHI,28,NYG,3,2024_07_PHI_NYG
2024,7,2024-10-20,LV,15,LA,20,2024_07_LV_LA
2024,7,2024-10-20,CAR,7,WAS,40,2024_07_CAR_WAS
2024,7,2024-10-20,KC,28,SF,18,2024_07_KC_SF
2024,7,2024-10-20,NYJ,15,PIT,37,2024_07_NYJ_PIT
2024,7,2024-10-21,BAL,41,TB,31,2024_07_BAL_TB
2024,7,2024-10-21,LAC,15,ARI,17,2024_07_LAC_ARI
2024,8,2024-10-24,MIN,20,LA,30,2024_08_MIN_LA
2024,8,2024-10-27,PHI,37,CIN,17,2024_08_PHI_CIN
2024,8,2024-10-27,BAL,24,CLE,29,2024_08_BAL_CLE
2024,8,2024-10-27,TEN,14,DET,52,2024_08_TEN_DET
2024,8,2024-10-27,IND,20,HOU,23,2024_08_IND_HOU
2024,8,2024-10-27,GB,30,JAX,27,2024_08_GB_JAX
2024,8,2024-10-27,ARI,28,MIA,27,2024_08_ARI_MIA
2024,8,2024-10-27,NYJ,22,NE,25,2024_08_NYJ_NE
2024,8,2024-10-27,ATL,31,TB,26,2024_08_ATL_TB
2024,8,2024-10-27,NO,8,LAC,26,2024_08_NO_LAC
2024,8,2024-10-27,BUF,31,SEA,10,2024_08_BUF_SEA
2024,8,2024-10-27,CAR,14,DEN,28,2024_08_CAR_DEN
2024,8,2024-10-27,KC,27,LV,20,2024_08_KC_LV
2024,8,2024-10-27,CHI,15,WAS,18,2024_08_CHI_WAS
2024,8,2024-10-27,DAL,24,SF,30,2024_08_DAL_SF
2024,8,2024-10-28,NYG,18,PIT,26,2024_08_NYG_PIT
2024,9,2024-10-31,HOU,13,NYJ,21,2024_09_HOU_NYJ
2024,9,2024-11-03,DAL,21,ATL,27,2024_09_DAL_ATL
2024,9,2024-11-03,DEN,10,BAL,41,2024_09_DEN_BAL
2024,9,2024-11-03,MIA,27,BUF,30,2024_09_MIA_BUF
2024,9,2024-11-03,NO,22,CAR,23,2024_09_NO_CAR
2024,9,2024-11-03,LV,24,CIN,41,2024_09_LV_CIN
2024,9,2024-11-03,LAC,27,CLE,10,2024_09_LAC_CLE
2024,9,2024-11-03,WAS,27,NYG,22,2024_09_WAS_NYG
2024,9,2024-11-03,NE,17,TEN,20,2024_09_NE_TEN
2024,9,2024-11-03,CHI,9,ARI,29,2024_09_CHI_ARI
2024,9,2024-11-03,JAX,23,PHI,28,2024_09_JAX_PHI
2024,9,2024-11-03,DET,24,GB,14,2024_09_DET_GB
2024,9,2024-11-03,LA,26,SEA,20,2024_09_LA_SEA
2024,9,2024-11-03,IND,13,MIN,21,2024_09_IND_MIN
2024,9,2024-11-04,TB,24,KC,30,2024_09_TB_KC
2024,10,2024-11-07,CIN,34,BAL,35,2024_10_CIN_BAL
2024,10,2024-11-10,NYG,17,CAR,20,2024_10_NYG_CAR
2024,10,2024-11-10,NE,19,CHI,3,2024_10_NE_CHI
2024,10,2024-11-10,BUF,30,IND,20,2024_10_BUF_IND
2024,10,2024-11-10,MIN,12,JAX,7,2024_10_MIN_JAX
2024,10,2024-11-10,DEN,14,KC,16,2024_10_DEN_KC
2024,10,2024-11-10,ATL,17,NO,20,2024_10_ATL_NO
2024,10,2024-11-10,SF,23,TB,20,2024_10_SF_TB
2024,10,2024-11-10,PIT,28,WAS,27,2024_10_PIT_WAS
2024,10,2024-11-10,TEN,17,LAC,27,2024_10_TEN_LAC
2024,10,2024-11-10,NYJ,6,ARI,31,2024_10_NYJ_ARI
2024,10,2024-11-10,PHI,34,DAL,6,2024_10_PHI_DAL
2024,10,2024-11-10,DET,26,HOU,23,2024_10_DET_HOU
2024,10,2024-11-11,MIA,23,LA,15,2024_10_MIA_LA
2024,11,2024-11-14,WAS,18,PHI,26,2024_11_WAS_PHI
2024,11,2024-11-17,GB,20,CHI,19,2024_11_GB_CHI
2024,11,2024-11-17,JAX,6,DET,52,2024_11_JAX_DET
2024,11,2024-11-17,LV,19,MIA,34,2024_11_LV_MIA
2024,11,2024-11-17,LA,28,NE,22,2024_11_LA_NE
2024,11,2024-11-17,CLE,14,NO,35,2024_11_CLE_NO
2024,11,2024-11-17,IND,28,NYJ,27,2024_11_IND_NYJ
2024,11,2024-11-17,BAL,16,PIT,18,2024_11_BAL_PIT
2024,11,2024-11-17,MIN,23,TEN,13,2024_11_MIN_TEN
2024,11,2024-11-17,ATL,6,DEN,38,2024_11_ATL_DEN
2024,11,2024-11-17,SEA,20,SF,17,2024_11_SEA_SF
2024,11,2024-11-17,KC,21,BUF,30,2024_11_KC_BUF
2024,11,2024-11-17,CIN,27,LAC,34,2024_11_CIN_LAC
2024,11,2024-11-18,HOU,34,DAL,10,2024_11_HOU_DAL
2024,12,2024-11-21,PIT,19,CLE,24,2024_12_PIT_CLE
2024,12,2024-11-24,KC,30,CAR,27,2024_12_KC_CAR
2024,12,2024-11-24,MIN,30,CHI,27,2024_12_MIN_CHI
2024,12,2024-11-24,TEN,32,HOU,27,2024_12_TEN_HOU
2024,12,2024-11-24,DET,24,IND,6,2024_12_DET_IND
2024,12,2024-11-24,NE,15,MIA,34,2024_12_NE_MIA
2024,12,2024-11-24,TB,30,NYG,7,2024_12_TB_NYG
2024,12,2024-11-24,DAL,34,WAS,26,2024_12_DAL_WAS
2024,12,2024-11-24,DEN,29,LV,19,2024_12_DEN_LV
2024,12,2024-11-24,SF,10,GB,38,2024_12_SF_GB
2024,12,2024-11-24,ARI,6,SEA,16,2024_12_ARI_SEA
2024,12,2024-11-24,PHI,37,LA,20,2024_12_PHI_LA
2024,12,2024-11-25,BAL,30,LAC,23,2024_12_BAL_LAC
2024,13,2024-11-28,CHI,20,DET,23,2024_13_CHI_DET
2024,13,2024-11-28,NYG,20,DAL,27,2024_13_NYG_DAL
2024,13,2024-11-28,MIA,17,GB,30,2024_13_MIA_GB
2024,13,2024-11-29,LV,17,KC,19,2024_13_LV_KC
2024,13,2024-12-01,LAC,17,ATL,13,2024_13_LAC_ATL
2024,13,2024-12-01,PIT,44,CIN,38,2024_13_PIT_CIN
2024,13,2024-12-01,HOU,23,JAX,20,2024_13_HOU_JAX
2024,13,2024-12-01,ARI,22,MIN,23,2024_13_ARI_MIN
2024,13,2024-12-01,IND,25,NE,24,2024_13_IND_NE
2024,13,2024-12-01,SEA,26,NYJ,21,2024_13_SEA_NYJ
2024,13,2024-12-01,TEN,19,WAS,42,2024_13_TEN_WAS
2024,13,2024-12-01,TB,26,CAR,23,2024_13_TB_CAR
2024,13,2024-12-01,LA,21,NO,14,2024_13_LA_NO
2024,13,2024-12-01,PHI,24,BAL,19,2024_13_PHI_BAL
2024,13,2024-12-01,SF,10,BUF,35,2024_13_SF_BUF
2024,13,2024-12-02,CLE,32,DEN,41,2024_13_CLE_DEN
2024,14,2024-12-05,GB,31,DET,34,2024_14_GB_DET
2024,14,2024-12-08,NYJ,26,MIA,32,2024_14_NYJ_MIA
2024,14,2024-12-08,ATL,21,MIN,42,2024_14_ATL_MIN
2024,14,2024-12-08,NO,14,NYG,11,2024_14_NO_NYG
2024,14,2024-12-08,CAR,16,PHI,22,2024_14_CAR_PHI
2024,14,2024-12-08,CLE,14,PIT,27,2024_14_CLE_PIT
2024,14,2024-12-08,LV,13,TB,28,2024_14_LV_TB
2024,14,2024-12-08,JAX,10,TEN,6,2024_14_JAX_TEN
2024,14,2024-12-08,SEA,30,ARI,18,2024_14_SEA_ARI
2024,14,2024-12-08,BUF,42,LA,44,2024_14_BUF_LA
2024,14,2024-12-08,CHI,13,SF,38,2024_14_CHI_SF
2024,14,2024-12-08,LAC,17,KC,19,2024_14_LAC_KC
2024,14,2024-12-09,CIN,27,DAL,20,2024_14_CIN_DAL
2024,15,2024-12-12,LA,12,SF,6,2024_15_LA_SF
2024,15,2024-12-15,DAL,30,CAR,14,2024_15_DAL_CAR
2024,15,2024-12-15,KC,21,CLE,7,2024_15_KC_CLE
2024,15,2024-12-15,MIA,12,HOU,20,2024_15_MIA_HOU
2024,15,2024-12-15,NYJ,32,JAX,25,2024_15_NYJ_JAX
2024,15,2024-12-15,WAS,20,NO,19,2024_15_WAS_NO
2024,15,2024-12-15,BAL,35,NYG,14,2024_15_BAL_NYG
2024,15,2024-12-15,CIN,37,TEN,27,2024_15_CIN_TEN
2024,15,2024-12-15,NE,17,ARI,30,2024_15_NE_ARI
2024,15,2024-12-15,IND,13,DEN,31,2024_15_IND_DEN
2024,15,2024-12-15,BUF,48,DET,42,2024_15_BUF_DET
2024,15,2024-12-15,TB,40,LAC,17,2024_15_TB_LAC
2024,15,2024-12-15,PIT,13,PHI,27,2024_15_PIT_PHI
2024,15,2024-12-15,GB,30,SEA,13,2024_15_GB_SEA
2024,15,2024-12-16,CHI,12,MIN,30,2024_15_CHI_MIN
2024,15,2024-12-16,ATL,15,LV,9,2024_15_ATL_LV
2024,16,2024-12-19,DEN,27,LAC,34,2024_16_DEN_LAC
2024,16,2024-12-21,HOU,19,KC,27,2024_16_HOU_KC
2024,16,2024-12-21,PIT,17,BAL,34,2024_16_PIT_BAL
2024,16,2024-12-22,NYG,7,ATL,34,2024_16_NYG_ATL
2024,16,2024-12-22,ARI,30,CAR,36,2024_16_ARI_CAR
2024,16,2024-12-22,DET,34,CHI,17,2024_16_DET_CHI
2024,16,2024-12-22,CLE,6,CIN,24,2024_16_CLE_CIN
2024,16,2024-12-22,TEN,30,IND,38,2024_16_TEN_IND
2024,16,2024-12-22,LA,19,NYJ,9,2024_16_LA_NYJ
2024,16,2024-12-22,PHI,33,WAS,36,2024_16_PHI_WAS
2024,16,2024-12-22,MIN,27,SEA,24,2024_16_MIN_SEA
2024,16,2024-12-22,NE,21,BUF,24,2024_16_NE_BUF
2024,16,2024-12-22,JAX,14,LV,19,2024_16_JAX_LV
2024,16,2024-12-22,SF,17,MIA,29,2024_16_SF_MIA
2024,16,2024-12-22,TB,24,DAL,26,2024_16_TB_DAL
2024,16,2024-12-23,NO,0,GB,34,2024_16_NO_GB
2024,17,2024-12-25,KC,29,PIT,10,2024_17_KC_PIT
2024,17,2024-12-25,BAL,31,HOU,2,2024_17_BAL_HOU
2024,17,2024-12-26,SEA,6,CHI,3,2024_17_SEA_CHI
2024,17,2024-12-28,LAC,40,NE,7,2024_17_LAC_NE
2024,17,2024-12-28,DEN,24,CIN,30,2024_17_DEN_CIN
2024,17,2024-12-28,ARI,9,LA,13,2024_17_ARI_LA
2024,17,2024-12-29,NYJ,14,BUF,40,2024_17_NYJ_BUF
2024,17,2024-12-29,TEN,13,JAX,20,2024_17_TEN_JAX
2024,17,2024-12-29,LV,25,NO,10,2024_17_LV_NO
2024,17,2024-12-29,IND,33,NYG,45,2024_17_IND_NYG
2024,17,2024-12-29,DAL,7,PHI,41,2024_17_DAL_PHI
2024,17,2024-12-29,CAR,14,TB,48,2024_17_CAR_TB
2024,17,2024-12-29,MIA,20,CLE,3,2024_17_MIA_CLE
2024,17,2024-12-29,GB,25,MIN,27,2024_17_GB_MIN
2024,17,2024-12-29,ATL,24,WAS,30,2024_17_ATL_WAS
2024,17,2024-12-30,DET,40,SF,34,2024_17_DET_SF
2024,18,2025-01-04,CLE,10,BAL,35,2024_18_CLE_BAL
2024,18,2025-01-04,CIN,19,PIT,17,2024_18_CIN_PIT
2024,18,2025-01-05,CAR,44,ATL,38,2024_18_CAR_ATL
2024,18,2025-01-05,WAS,23,DAL,19,2024_18_WAS_DAL
2024,18,2025-01-05,CHI,24,GB,22,2024_18_CHI_GB
2024,18,2025-01-05,JAX,23,IND,26,2024_18_JAX_IND
2024,18,2025-01-05,BUF,16,NE,23,2024_18_BUF_NE
2024,18,2025-01-05,NYG,13,PHI,20,2024_18_NYG_PHI
2024,18,2025-01-05,NO,19,TB,27,2024_18_NO_TB
2024,18,2025-01-05,HOU,23,TEN,14,2024_18_HOU_TEN
2024,18,2025-01-05,SF,24,ARI,47,2024_18_SF_ARI
2024,18,2025-01-05,KC,0,DEN,38,2024_18_KC_DEN
2024,18,2025-01-05,SEA,30,LA,25,2024_18_SEA_LA
2024,18,2025-01-05,LAC,34,LV,20,2024_18_LAC_LV
2024,18,2025-01-05,MIA,20,NYJ,32,2024_18_MIA_NYJ
2024,18,2025-01-05,MIN,9,DET,31,2024_18_MIN_DET
2025,1,2025-09-04,DAL,20,PHI,24,2025_01_DAL_PHI
2025,1,2025-09-05,KC,21,LAC,27,2025_01_KC_LAC
2025,1,2025-09-07,TB,23,ATL,20,2025_01_TB_ATL
2025,1,2025-09-07,CIN,17,CLE,16,2025_01_CIN_CLE
2025,1,2025-09-07,MIA,8,IND,33,2025_01_MIA_IND
2025,1,2025-09-07,CAR,10,JAX,26,2025_01_CAR_JAX
2025,1,2025-09-07,LV,20,NE,13,2025_01_LV_NE
2025,1,2025-09-07,ARI,20,NO,13,2025_01_ARI_NO
2025,1,2025-09-07,PIT,34,NYJ,32,2025_01_PIT_NYJ
2025,1,2025-09-07,NYG,6,WAS,21,2025_01_NYG_WAS
2025,1,2025-09-07,TEN,12,DEN,20,2025_01_TEN_DEN
2025,1,2025-09-07,SF,17,SEA,13,2025_01_SF_SEA
2025,1,2025-09-07,DET,13,GB,27,2025_01_DET_GB
2025,1,2025-09-07,HOU,9,LA,14,2025_01_HOU_LA
2025,1,2025-09-07,BAL,40,BUF,41,2025_01_BAL_BUF
2025,1,2025-09-08,MIN,27,CHI,24,2025_01_MIN_CHI
2025,2,2025-09-11,WAS,18,GB,27,2025_02_WAS_GB
2025,2,2025-09-14,CLE,17,BAL,41,2025_02_CLE_BAL
2025,2,2025-09-14,JAX,27,CIN,31,2025_02_JAX_CIN
2025,2,2025-09-14,NYG,37,DAL,40,2025_02_NYG_DAL
2025,2,2025-09-14,CHI,21,DET,52,2025_02_CHI_DET
2025,2,2025-09-14,NE,33,MIA,27,2025_02_NE_MIA
2025,2,2025-09-14,SF,26,NO,21,2025_02_SF_NO
2025,2,2025-09-14,BUF,30,NYJ,10,2025_02_BUF_NYJ
2025,2,2025-09-14,SEA,31,PIT,17,2025_02_SEA_PIT
2025,2,2025-09-14,LA,33,TEN,19,2025_02_LA_TEN
2025,2,2025-09-14,CAR,22,ARI,27,2025_02_CAR_ARI
2025,2,2025-09-14,DEN,28,IND,29,2025_02_DEN_IND
2025,2,2025-09-14,PHI,20,KC,17,2025_02_PHI_KC
2025,2,2025-09-14,ATL,22,MIN,6,2025_02_ATL_MIN
2025,2,2025-09-15,TB,20,HOU,19,2025_02_TB_HOU
2025,2,2025-09-15,LAC,20,LV,9,2025_02_LAC_LV
2025,3,2025-09-18,MIA,21,BUF,31,2025_03_MIA_BUF
2025,3,2025-09-21,ATL,0,CAR,30,2025_03_ATL_CAR
2025,3,2025-09-21,GB,10,CLE,13,2025_03_GB_CLE
2025,3,2025-09-21,HOU,10,JAX,17,2025_03_HOU_JAX
2025,3,2025-09-21,CIN,10,MIN,48,2025_03_CIN_MIN
2025,3,2025-09-21,PIT,21,NE,14,2025_03_PIT_NE
2025,3,2025-09-21,LA,26,PHI,33,2025_03_LA_PHI
2025,3,2025-09-21,NYJ,27,TB,29,2025_03_NYJ_TB
2025,3,2025-09-21,IND,41,TEN,20,2025_03_IND_TEN
2025,3,2025-09-21,LV,24,WAS,41,2025_03_LV_WAS
2025,3,2025-09-21,DEN,20,LAC,23,2025_03_DEN_LAC
2025,3,2025-09-21,NO,13,SEA,44,2025_03_NO_SEA
2025,3,2025-09-21,DAL,14,CHI,31,2025_03_DAL_CHI
2025,3,2025-09-21,ARI,15,SF,16,2025_03_ARI_SF
2025,3,2025-09-21,KC,22,NYG,9,2025_03_KC_NYG
2025,3,2025-09-22,DET,38,BAL,30,2025_03_DET_BAL
2025,4,2025-09-25,SEA,23,ARI,20,2025_04_SEA_ARI
2025,4,2025-09-28,MIN,21,PIT,24,2025_04_MIN_PIT
2025,4,2025-09-28,WAS,27,ATL,34,2025_04_WAS_ATL
2025,4,2025-09-28,NO,19,BUF,31,2025_04_NO_BUF
2025,4,2025-09-28,CLE,10,DET,34,2025_04_CLE_DET
2025,4,2025-09-28,TEN,0,HOU,26,2025_04_TEN_HOU
2025,4,2025-09-28,CAR,13,NE,42,2025_04_CAR_NE
2025,4,2025-09-28,LAC,18,NYG,21,2025_04_LAC_NYG
2025,4,2025-09-28,PHI,31,TB,25,2025_04_PHI_TB
2025,4,2025-09-28,IND,20,LA,27,2025_04_IND_LA
2025,4,2025-09-28,JAX,26,SF,21,2025_04_JAX_SF
2025,4,2025-09-28,BAL,20,KC,37,2025_04_BAL_KC
2025,4,2025-09-28,CHI,25,LV,24,2025_04_CHI_LV
2025,4,2025-09-28,GB,40,DAL,40,2025_04_GB_DAL
2025,4,2025-09-29,NYJ,21,MIA,27,2025_04_NYJ_MIA
2025,4,2025-09-29,CIN,3,DEN,28,2025_04_CIN_DEN
2025,5,2025-10-02,SF,26,LA,23,2025_05_SF_LA
2025,5,2025-10-05,MIN,21,CLE,17,2025_05_MIN_CLE
2025,5,2025-10-05,HOU,44,BAL,10,2025_05_HOU_BAL
2025,5,2025-10-05,MIA,24,CAR,27,2025_05_MIA_CAR
2025,5,2025-10-05,LV,6,IND,40,2025_05_LV_IND
2025,5,2025-10-05,NYG,14,NO,26,2025_05_NYG_NO
2025,5,2025-10-05,DAL,37,NYJ,22,2025_05_DAL_NYJ
2025,5,2025-10-05,DEN,21,PHI,17,2025_05_DEN_PHI
2025,5,2025-10-05,TEN,22,ARI,21,2025_05_TEN_ARI
2025,5,2025-10-05,TB,38,SEA,35,2025_05_TB_SEA
2025,5,2025-10-05,DET,37,CIN,24,2025_05_DET_CIN
2025,5,2025-10-05,WAS,27,LAC,10,2025_05_WAS_LAC
2025,5,2025-10-05,NE,23,BUF,20,2025_05_NE_BUF
2025,5,2025-10-06,KC,28,JAX,31,2025_05_KC_JAX
2025,6,2025-10-09,PHI,17,NYG,34,2025_06_PHI_NYG
2025,6,2025-10-12,DEN,13,NYJ,11,2025_06_DEN_NYJ
2025,6,2025-10-12,LA,17,BAL,3,2025_06_LA_BAL
2025,6,2025-10-12,DAL,27,CAR,30,2025_06_DAL_CAR
2025,6,2025-10-12,ARI,27,IND,31,2025_06_ARI_IND
2025,6,2025-10-12,SEA,20,JAX,12,2025_06_SEA_JAX
2025,6,2025-10-12,LAC,29,MIA,27,2025_06_LAC_MIA
2025,6,2025-10-12,NE,25,NO,19,2025_06_NE_NO
2025,6,2025-10-12,CLE,9,PIT,23,2025_06_CLE_PIT
2025,6,2025-10-12,TEN,10,LV,20,2025_06_TEN_LV
2025,6,2025-10-12,CIN,18,GB,27,2025_06_CIN_GB
2025,6,2025-10-12,SF,19,TB,30,2025_06_SF_TB
2025,6,2025-10-12,DET,17,KC,30,2025_06_DET_KC
2025,6,2025-10-13,BUF,14,ATL,24,2025_06_BUF_ATL
2025,6,2025-10-13,CHI,25,WAS,24,2025_06_CHI_WAS
2025,7,2025-10-16,PIT,31,CIN,33,2025_07_PIT_CIN
2025,7,2025-10-19,LA,35,JAX,7,2025_07_LA_JAX
2025,7,2025-10-19,NO,14,CHI,26,2025_07_NO_CHI
2025,7,2025-10-19,MIA,6,CLE,31,2025_07_MIA_CLE
2025,7,2025-10-19,LV,0,KC,31,2025_07_LV_KC
2025,7,2025-10-19,PHI,28,MIN,22,2025_07_PHI_MIN
2025,7,2025-10-19,CAR,13,NYJ,6,2025_07_CAR_NYJ
2025,7,2025-10-19,NE,31,TEN,13,2025_07_NE_TEN
2025,7,2025-10-19,NYG,32,DEN,33,2025_07_NYG_DEN
2025,7,2025-10-19,IND,38,LAC,24,2025_07_IND_LAC
2025,7,2025-10-19,GB,27,ARI,23,2025_07_GB_ARI
2025,7,2025-10-19,WAS,22,DAL,44,2025_07_WAS_DAL
2025,7,2025-10-19,ATL,10,SF,20,2025_07_ATL_SF
2025,7,2025-10-20,TB,9,DET,24,2025_07_TB_DET
2025,7,2025-10-20,HOU,19,SEA,27,2025_07_HOU_SEA
2025,8,2025-10-23,MIN,10,LAC,37,2025_08_MIN_LAC
2025,8,2025-10-26,MIA,34,ATL,10,2025_08_MIA_ATL
2025,8,2025-10-26,CHI,16,BAL,30,2025_08_CHI_BAL
2025,8,2025-10-26,BUF,40,CAR,9,2025_08_BUF_CAR
2025,8,2025-10-26,NYJ,39,CIN,38,2025_08_NYJ_CIN
2025,8,2025-10-26,SF,15,HOU,26,2025_08_SF_HOU
2025,8,2025-10-26,CLE,13,NE,32,2025_08_CLE_NE
2025,8,2025-10-26,NYG,20,PHI,38,2025_08_NYG_PHI
